"dep";"jour";"incid_hosp";"incid_rea";"incid_dc";"incid_rad"
"01";2020-08-08;0;0;0;0
"01";2020-08-09;0;0;0;0
"01";2020-08-10;2;0;0;1
"01";2020-08-11;0;0;0;0
"01";2020-08-12;0;0;0;0
"01";2020-08-13;0;0;0;0
"01";2020-08-14;0;0;0;0
"01";2020-08-15;0;0;0;0
"01";2020-08-16;0;0;0;0
"01";2020-08-17;0;0;0;0
"01";2020-08-18;0;0;0;1
"01";2020-08-19;0;0;0;0
"01";2020-08-20;2;0;0;4
"01";2020-08-21;0;0;0;0
"01";2020-08-22;0;0;0;0
"01";2020-08-23;0;0;0;0
"01";2020-08-24;0;0;0;0
"01";2020-08-25;1;0;0;0
"01";2020-08-26;0;0;0;1
"01";2020-08-27;1;0;0;0
"01";2020-08-28;1;0;0;0
"01";2020-08-29;0;0;0;0
"01";2020-08-30;0;0;0;0
"01";2020-08-31;0;0;0;0
"01";2020-09-01;0;0;1;0
"01";2020-09-02;1;0;0;0
"01";2020-09-03;0;0;1;0
"01";2020-09-04;1;0;0;0
"01";2020-09-05;0;0;0;1
"01";2020-09-06;0;0;0;0
"01";2020-09-07;0;0;0;0
"01";2020-09-08;7;0;2;1
"01";2020-09-09;0;0;0;1
"01";2020-09-10;0;0;0;0
"01";2020-09-11;1;0;0;1
"01";2020-09-12;2;0;0;1
"01";2020-09-13;0;0;0;0
"01";2020-09-14;0;0;0;0
"01";2020-09-15;8;1;1;2
"01";2020-09-16;1;0;0;0
"01";2020-09-17;1;0;0;2
"01";2020-09-18;0;0;0;0
"01";2020-09-19;0;0;0;0
"01";2020-09-20;0;0;0;0
"01";2020-09-21;7;1;0;8
"01";2020-09-22;2;0;0;2
"01";2020-09-23;2;1;0;0
"01";2020-09-24;11;1;0;3
"01";2020-09-25;2;3;0;1
"01";2020-09-26;3;0;0;3
"01";2020-09-27;0;0;0;0
"01";2020-09-28;3;0;0;1
"01";2020-09-29;5;1;0;6
"01";2020-09-30;2;1;0;5
"01";2020-10-01;2;0;3;9
"01";2020-10-02;2;1;0;3
"01";2020-10-03;3;1;0;0
"01";2020-10-04;6;0;0;3
"01";2020-10-05;1;0;0;2
"01";2020-10-06;2;0;0;1
"01";2020-10-07;2;0;0;4
"01";2020-10-08;6;3;0;1
"01";2020-10-09;2;1;0;1
"01";2020-10-10;5;1;1;2
"01";2020-10-11;2;0;0;0
"01";2020-10-12;5;1;1;3
"01";2020-10-13;6;1;0;5
"01";2020-10-14;2;0;1;1
"01";2020-10-15;9;0;1;8
"01";2020-10-16;15;0;2;5
"01";2020-10-17;10;0;0;1
"01";2020-10-18;5;1;0;1
"01";2020-10-19;40;2;0;9
"01";2020-10-20;33;2;2;18
"01";2020-10-21;12;1;0;4
"01";2020-10-22;28;1;1;5
"01";2020-10-23;35;1;2;7
"01";2020-10-24;17;2;2;7
"01";2020-10-25;1;0;1;3
"01";2020-10-26;54;6;1;19
"01";2020-10-27;21;3;5;11
"01";2020-10-28;31;2;2;9
"01";2020-10-29;18;1;1;6
"01";2020-10-30;31;6;2;13
"01";2020-10-31;37;5;6;22
"01";2020-11-01;15;0;1;5
"01";2020-11-02;30;1;3;6
"01";2020-11-03;66;7;7;20
"01";2020-11-04;41;6;6;9
"01";2020-11-05;57;8;11;37
"01";2020-11-06;48;4;2;15
"01";2020-11-07;19;4;4;36
"01";2020-11-08;13;0;1;5
"01";2020-11-09;38;0;8;18
"01";2020-11-10;64;5;8;42
"01";2020-11-11;26;5;0;10
"01";2020-11-12;41;5;5;17
"01";2020-11-13;37;0;10;28
"01";2020-11-14;35;2;9;45
"01";2020-11-15;8;0;1;5
"01";2020-11-16;24;0;10;6
"01";2020-11-17;40;1;6;31
"01";2020-11-18;26;4;3;19
"01";2020-11-19;40;3;10;40
"01";2020-11-20;31;2;5;11
"01";2020-11-21;19;3;3;14
"01";2020-11-22;4;0;2;4
"01";2020-11-23;16;0;1;5
"01";2020-11-24;19;2;11;38
"01";2020-11-25;18;2;6;11
"01";2020-11-26;24;6;4;28
"01";2020-11-27;12;3;9;28
"01";2020-11-28;1;0;0;3
"01";2020-11-29;7;0;5;5
"01";2020-11-30;15;1;5;11
"01";2020-12-01;8;1;1;4
"01";2020-12-02;7;0;0;2
"01";2020-12-03;11;2;6;25
"01";2020-12-04;25;3;4;19
"01";2020-12-05;5;2;11;22
"01";2020-12-06;4;0;1;1
"01";2020-12-07;18;2;9;10
"01";2020-12-08;15;3;1;6
"01";2020-12-09;9;2;4;18
"01";2020-12-10;7;0;2;9
"01";2020-12-11;9;2;1;5
"01";2020-12-12;3;1;3;13
"01";2020-12-13;6;0;0;8
"01";2020-12-14;15;0;1;7
"01";2020-12-15;5;5;4;20
"01";2020-12-16;8;2;1;6
"01";2020-12-17;12;0;1;8
"01";2020-12-18;9;1;2;13
"01";2020-12-19;5;1;4;9
"01";2020-12-20;0;0;0;0
"01";2020-12-21;18;2;4;14
"01";2020-12-22;14;1;6;20
"01";2020-12-23;7;1;2;4
"01";2020-12-24;8;0;3;17
"01";2020-12-25;3;0;4;44
"01";2020-12-26;2;0;0;0
"01";2020-12-27;1;0;0;0
"01";2020-12-28;10;0;6;13
"01";2020-12-29;4;1;2;4
"01";2020-12-30;4;0;1;3
"01";2020-12-31;12;1;1;4
"01";2021-01-01;1;1;0;3
"01";2021-01-02;2;0;0;1
"01";2021-01-03;3;0;1;1
"01";2021-01-04;10;3;1;8
"01";2021-01-05;5;0;0;12
"01";2021-01-06;8;1;2;1
"01";2021-01-07;24;4;6;13
"01";2021-01-08;10;3;2;3
"01";2021-01-09;5;1;2;8
"01";2021-01-10;0;0;0;0
