"dep";"sexe";"jour";"hosp";"rea";"HospConv";"SSR_USLD";"autres";"rad";"dc"
"43";"0";2020-03-18;1;1;NA;NA;NA;5;0
"43";"1";2020-03-18;1;1;NA;NA;NA;2;0
"43";"2";2020-03-18;0;0;NA;NA;NA;3;0
"44";"0";2020-03-18;18;3;NA;NA;NA;7;1
"44";"1";2020-03-18;14;3;NA;NA;NA;3;0
"44";"2";2020-03-18;4;0;NA;NA;NA;4;1
"45";"0";2020-03-18;5;1;NA;NA;NA;0;0
"45";"1";2020-03-18;3;1;NA;NA;NA;0;0
"45";"2";2020-03-18;2;0;NA;NA;NA;0;0
"46";"0";2020-03-18;0;0;NA;NA;NA;1;0
"46";"1";2020-03-18;0;0;NA;NA;NA;0;0
"46";"2";2020-03-18;0;0;NA;NA;NA;1;0
"47";"0";2020-03-18;10;4;NA;NA;NA;1;0
"47";"1";2020-03-18;7;4;NA;NA;NA;1;0
"47";"2";2020-03-18;3;0;NA;NA;NA;0;0
"48";"0";2020-03-18;1;0;NA;NA;NA;0;0
"48";"1";2020-03-18;0;0;NA;NA;NA;0;0
"48";"2";2020-03-18;1;0;NA;NA;NA;0;0
"49";"0";2020-03-18;12;1;NA;NA;NA;26;0
"49";"1";2020-03-18;6;1;NA;NA;NA;17;0
"49";"2";2020-03-18;6;0;NA;NA;NA;9;0
"50";"0";2020-03-18;7;0;NA;NA;NA;1;0
"50";"1";2020-03-18;4;0;NA;NA;NA;0;0
"50";"2";2020-03-18;3;0;NA;NA;NA;1;0
"51";"0";2020-03-18;35;7;NA;NA;NA;6;1
"51";"1";2020-03-18;19;4;NA;NA;NA;2;1
"51";"2";2020-03-18;16;3;NA;NA;NA;4;0
"52";"0";2020-03-18;4;0;NA;NA;NA;0;1
"52";"1";2020-03-18;2;0;NA;NA;NA;0;0
"52";"2";2020-03-18;2;0;NA;NA;NA;0;1
"53";"0";2020-03-18;4;0;NA;NA;NA;2;0
"53";"1";2020-03-18;3;0;NA;NA;NA;1;0
"53";"2";2020-03-18;1;0;NA;NA;NA;1;0
"54";"0";2020-03-18;42;19;NA;NA;NA;1;5
"54";"1";2020-03-18;23;13;NA;NA;NA;0;2
"54";"2";2020-03-18;17;5;NA;NA;NA;1;3
"55";"0";2020-03-18;11;3;NA;NA;NA;0;0
"55";"1";2020-03-18;6;1;NA;NA;NA;0;0
"55";"2";2020-03-18;5;2;NA;NA;NA;0;0
"56";"0";2020-03-18;39;14;NA;NA;NA;63;7
"56";"1";2020-03-18;22;10;NA;NA;NA;28;5
"56";"2";2020-03-18;17;4;NA;NA;NA;35;2
"57";"0";2020-03-18;169;34;NA;NA;NA;11;16
"57";"1";2020-03-18;96;26;NA;NA;NA;6;7
"57";"2";2020-03-18;73;8;NA;NA;NA;5;9
